patientId,PredictionString
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.11740946769714355 161.3565216064453 79.01397705078125 239.55856323242188 540.5415649414062 
2ce75763-641d-4901-810b-a7e09580574d,
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.14075925946235657 193.11894989013672 402.6515197753906 240.08924865722656 268.88592529296875 0.10254892706871033 221.98544311523438 410.4567565917969 176.02618408203125 223.18780517578125 0.09553627669811249 635.4763793945312 534.6027526855469 280.41064453125 188.51348876953125 
2cef1037-2214-4108-ac0b-351e23fa31df,
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.3809150159358978 662.1730346679688 449.78240966796875 186.9136962890625 230.0279541015625 0.25533249974250793 240.98080444335938 545.3471984863281 205.88092041015625 193.64276123046875 0.17961956560611725 642.8849487304688 407.8352966308594 213.1011962890625 293.41094970703125 0.14589956402778625 227.69561004638672 510.0876770019531 234.06874084472656 254.22039794921875 0.09517402201890945 247.45619201660156 555.4115905761719 162.59481811523438 170.26153564453125 
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.23669956624507904 530.1562805175781 141.90415954589844 290.81951904296875 465.3109436035156 0.1964719295501709 248.11699676513672 321.19728088378906 162.4201202392578 246.91500854492188 0.1234641969203949 569.8811950683594 284.22509765625 215.66436767578125 283.97686767578125 
2cf31164-d6db-43c0-beb4-90dd15363216,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
2cfa3844-c593-4893-9d82-29f48e32b864,
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.16240425407886505 640.2659606933594 224.6444549560547 206.60723876953125 440.1620178222656 0.11492488533258438 241.05301666259766 434.6171569824219 235.70957946777344 169.79180908203125 0.09172038733959198 253.22637176513672 463.7762145996094 212.64356994628906 129.71978759765625 0.08470741659402847 630.9739990234375 424.5144958496094 215.71533203125 266.85211181640625 
2cfd9155-1552-4e11-b87a-4a87eff05057,
2cfda55a-6021-4740-a2cf-89abb2909762,
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.3765678405761719 580.0491638183594 436.4270935058594 224.95172119140625 388.05718994140625 0.3737688958644867 228.53878021240234 381.62461853027344 238.76747131347656 383.3249816894531 0.16891832649707794 248.584716796875 429.86875915527344 163.75927734375 293.4499816894531 0.10612253844738007 601.7779846191406 460.3076934814453 180.88909912109375 327.9772644042969 
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.2896130681037903 616.6186828613281 361.5677032470703 206.12762451171875 405.7135925292969 0.14477986097335815 634.4368591308594 458.8187713623047 171.14825439453125 278.6609191894531 0.08478390425443649 324.5968780517578 376.1213684082031 188.24960327148438 360.29412841796875 
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,
2d135c50-4094-4984-a9b6-a55b955773eb,
2d153160-a838-4622-83fb-911078613c99,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,
2d1adabc-7430-40a7-9728-d556d864d953,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.12591242790222168 223.4208984375 445.1128234863281 183.10296630859375 172.18865966796875 0.12308938056230545 215.77739715576172 362.2928924560547 241.46315002441406 280.7561340332031 0.12198829650878906 613.1058044433594 342.67967224121094 226.84014892578125 351.4609680175781 0.08865146338939667 615.7112731933594 433.294921875 203.52203369140625 247.6884765625 
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.36473557353019714 504.57508850097656 390.04449462890625 242.63534545898438 297.6395263671875 0.2105550765991211 546.3199768066406 423.36485290527344 187.24627685546875 235.00955200195312 
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.19812700152397156 187.9654998779297 234.241455078125 267.8358459472656 535.6964721679688 0.14766669273376465 592.6149597167969 283.6871337890625 281.16632080078125 532.099853515625 
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.09047664701938629 593.8538513183594 454.17491149902344 231.00152587890625 160.01309204101562 
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,
2d378bda-1278-49cf-b87e-81bbc4478c14,
2d37e84a-0e82-4fc4-b20a-de306a63ca67,
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.11200040578842163 239.903564453125 420.1717224121094 202.822265625 187.65899658203125 
2d4601dc-0937-4865-8f65-9fe572129477,
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.33910974860191345 153.22454833984375 136.169189453125 292.1468505859375 628.579345703125 0.11779195815324783 169.6556854248047 488.8155059814453 205.45486450195312 213.83358764648438 0.10210245847702026 217.326416015625 175.13626098632812 215.606201171875 304.04840087890625 
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.17668193578720093 15.2550048828125 472.8526916503906 373.4091796875 370.78948974609375 0.1100267693400383 646.6822814941406 610.9885864257812 285.01385498046875 389.958984375 0.09955567121505737 32.935791015625 335.8175048828125 370.50262451171875 472.240966796875 
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.3695182502269745 183.97860717773438 306.1944580078125 221.62353515625 325.9990234375 0.2750506103038788 194.59629821777344 344.35337829589844 185.97720336914062 263.7539367675781 
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
2d5f9a95-1a11-4471-be50-b6dabf02e310,
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.19540254771709442 458.4649963378906 205.23187255859375 203.18792724609375 370.97509765625 0.09103724360466003 153.170166015625 190.1448516845703 185.87435913085938 358.1602478027344 
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
2d701694-3c54-450e-a236-46cb724f5679,0.14453761279582977 636.7711181640625 363.5652313232422 286.7177734375 481.1556701660156 
2d70844f-b516-43f7-8bdc-a6d56b5c81de,
2d73fa32-ca70-4084-a5eb-952988afd789,0.10960210114717484 259.25440979003906 319.347412109375 153.57333374023438 243.81707763671875 
2d74db0e-9a5a-4763-8451-ad653405c3ab,
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.3629084527492523 245.88710021972656 211.58831787109375 268.0392761230469 547.1300659179688 0.3054445683956146 600.3070373535156 298.3912658691406 219.94769287109375 467.74114990234375 0.24688267707824707 282.1262969970703 357.2708435058594 179.00949096679688 350.34429931640625 0.23773746192455292 267.8137969970703 267.88682556152344 219.20187377929688 461.5710754394531 0.0905500128865242 645.4957580566406 436.1554870605469 165.57049560546875 293.50762939453125 
2d8334fc-2356-4d28-ad50-1bfd79e677e2,
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,
2d851001-237e-4889-8978-51a7a3826742,0.10536433756351471 230.30430603027344 265.58514404296875 195.35757446289062 376.65313720703125 
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
2d907148-70a5-4848-a0da-6f40473deef9,
2d91a1eb-0ad8-483a-af65-e272023c3525,
2d9371c3-2f75-4d9f-8562-6f03aa576f11,
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.18448497354984283 631.9125061035156 478.9091491699219 277.27191162109375 316.03936767578125 0.18031461536884308 231.52792358398438 597.3900146484375 224.100830078125 350.0211181640625 0.11543286591768265 240.61489868164062 634.9825744628906 199.30364990234375 272.24920654296875 
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.20101894438266754 198.58531188964844 608.98193359375 274.1959533691406 287.3118896484375 0.14672212302684784 597.90087890625 559.2371826171875 218.7303466796875 227.208740234375 0.13625557720661163 214.5526580810547 666.3052978515625 211.83828735351562 225.3515625 0.1174546331167221 588.4765625 543.9800109863281 244.5618896484375 291.02410888671875 
2d969212-d171-4fd9-9a7d-0109a72962c6,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.13926903903484344 315.51104736328125 533.8723449707031 188.46405029296875 287.93035888671875 
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.13013339042663574 231.59549713134766 481.25108337402344 228.5935516357422 206.86672973632812 0.11111664772033691 631.5137023925781 372.1869354248047 272.33123779296875 352.4636535644531 
2d9fef3e-7129-469a-97e2-b2637fff3124,
2da4d7c9-ab43-481a-af25-ec20ca66e746,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.40692389011383057 576.1473388671875 257.73016357421875 242.591796875 644.6181640625 0.3943093419075012 249.4115447998047 489.30926513671875 198.18594360351562 362.2340087890625 0.24768513441085815 269.1018829345703 507.40966796875 159.41818237304688 301.37890625 0.20932112634181976 244.76224517822266 283.3558349609375 222.57139587402344 583.9229736328125 0.09177704900503159 594.9176330566406 337.76812744140625 207.03363037109375 528.2447509765625 
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
2db3f026-9b97-482b-bc8e-35cb490709fb,
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.11906160414218903 732.6497802734375 298.4364318847656 274.3642578125 435.45233154296875 
2dbb9a07-6add-43f3-a58b-4f607789b235,
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
2dc57d64-67fa-4de7-aad4-b1f37f504b96,
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,
2dcb24a1-d06f-40de-80ba-20e44f233395,
2dcb73d8-07ab-4158-9324-a00bbbdf8093,
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.21351048350334167 161.25375366210938 183.69073486328125 263.14306640625 513.5925903320312 0.12883292138576508 550.5718994140625 238.49940490722656 221.3489990234375 464.1452331542969 0.1175389438867569 181.63951110839844 420.96502685546875 194.86611938476562 237.9609375 0.10278364270925522 185.46217346191406 354.17555236816406 215.22140502929688 312.2215270996094 
2dda43f4-d50a-459a-9a66-d4639af5416f,
2ddba8d4-f2d5-400a-90c1-56bc987363c9,
2dde7f7c-84e3-4a24-a159-353377438e30,0.367284893989563 86.56558227539062 493.7490234375 317.3462829589844 453.1015625 0.19083797931671143 605.9503173828125 477.5765380859375 302.2119140625 530.0845947265625 0.17958484590053558 593.9302673339844 285.1842041015625 309.31109619140625 722.37744140625 0.14300960302352905 124.59386444091797 516.0115661621094 230.5591583251953 387.03399658203125 0.1416635513305664 666.4381408691406 620.283203125 226.49334716796875 346.13134765625 
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.32761263847351074 501.69081115722656 275.46522521972656 251.44345092773438 433.7787780761719 0.26641616225242615 123.39332580566406 191.42169189453125 269.9573669433594 405.61627197265625 0.17138950526714325 140.8437271118164 324.31724548339844 186.89463806152344 220.44485473632812 0.11669385433197021 141.85079193115234 337.79345703125 149.6227569580078 191.21807861328125 0.10099145770072937 543.4117126464844 333.19203186035156 196.11260986328125 291.4650573730469 
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.14764289557933807 150.04489135742188 354.3442840576172 281.6063232421875 413.6970520019531 
2de21def-1d19-4204-8189-6c4ce33a5aec,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.18612141907215118 155.7994384765625 141.77178955078125 238.23992919921875 629.9384765625 0.12182199209928513 180.19512176513672 512.5743408203125 182.09230041503906 219.841552734375 0.08041645586490631 537.3009338378906 277.4805908203125 295.73284912109375 519.6331787109375 
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2df29894-5303-4050-9b98-a3e0b654b464,
2dfe35a3-5aef-43d1-9971-98ff5b813601,
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
2e0ab721-5b64-424c-b96e-1f945717e28b,
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.38691791892051697 582.7420349121094 478.4862518310547 189.38507080078125 350.1228332519531 0.2564793825149536 187.43199920654297 460.52996826171875 223.1826934814453 236.0703125 0.21392136812210083 625.7515869140625 495.9141540527344 146.3447265625 297.47662353515625 0.15331071615219116 201.8013153076172 500.70106506347656 188.13650512695312 175.36972045898438 0.13709533214569092 645.1237487792969 530.9190979003906 123.37481689453125 237.30487060546875 0.11945678293704987 180.271484375 439.66297912597656 264.10455322265625 289.9994812011719 
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,
2e0ee049-6ece-48ef-9399-689fa7ab780e,
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.25255119800567627 143.68328857421875 394.9478454589844 224.9141845703125 312.08306884765625 0.24191144108772278 493.3275604248047 234.02642822265625 222.35720825195312 368.8475341796875 0.141487717628479 155.94515991210938 444.26971435546875 173.33712768554688 234.3912353515625 0.08599579334259033 484.7109375 214.30999755859375 250.86279296875 467.9609375 0.08068244159221649 493.46685791015625 411.13514709472656 243.2529296875 300.6513366699219 
2e1220d7-1c72-4afa-881e-5380d356bca8,0.45554202795028687 695.1407775878906 158.48883056640625 283.54730224609375 641.5222778320312 0.379467636346817 240.93212890625 171.40240478515625 321.7581787109375 584.2536010742188 0.18579868972301483 264.33355712890625 262.9254913330078 256.90924072265625 454.6695251464844 0.18548396229743958 268.66957092285156 332.3211364746094 217.74447631835938 373.37750244140625 0.13598760962486267 725.3475341796875 253.13731384277344 235.53857421875 506.5979309082031 
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.11082767695188522 140.08499145507812 128.3831787109375 307.91998291015625 587.628662109375 
2e194355-bbe5-4755-a828-bf4e3710d5de,
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
2e1d6a10-2b80-4912-82aa-1f97bec211ff,
2e1de52d-7796-4c25-b972-e2712fca6e7e,
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,
2e26ac7e-9271-4819-a86d-6139d6ceedb7,
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.10390773415565491 517.3875732421875 374.01641845703125 251.1435546875 221.64080810546875 0.0884699746966362 511.06024169921875 399.5705261230469 281.9459228515625 231.04815673828125 
2e33d9dd-2803-45f0-878b-d0e29cb90459,
2e34e10c-62b2-48b0-bd44-ccb690b3f461,
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,
2e3ecfed-036f-4e83-97a2-e25a64e525cc,
2e3f9604-6f57-4332-90cf-5aae2081e36d,
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.4001334309577942 150.8317642211914 128.59716796875 242.65440368652344 591.0631103515625 0.35448217391967773 491.21466064453125 114.6258544921875 247.400390625 569.9281005859375 0.14126811921596527 535.3238525390625 379.46221923828125 191.534912109375 260.50927734375 0.12413396686315536 165.91020965576172 317.09100341796875 160.24256896972656 332.9825439453125 0.08073407411575317 167.86713409423828 199.34092712402344 206.3003387451172 483.2461242675781 
2e459d59-a093-4e75-bf90-6d561881b167,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
2e4a1318-c21b-462e-a387-6d77222b99af,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.4038585126399994 274.8715057373047 119.0655517578125 252.14639282226562 545.743896484375 0.2920032739639282 657.9631958007812 230.62147521972656 218.1116943359375 469.7546081542969 0.22740405797958374 301.282958984375 201.8658905029297 214.4229736328125 429.0549621582031 
2e4e79b7-004b-436b-81fe-0fe90f29fb65,
2e4fecfe-a70e-4316-b964-db2750c9cb5d,
2e523af9-ce17-4d76-bf38-8e9c075e0474,
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
2e54219c-2697-4e07-ae76-da8f776130ee,0.11046908795833588 540.5701599121094 501.3995666503906 233.66680908203125 328.48870849609375 
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,
2e600572-801d-40be-a6aa-627baad344dd,
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.13068823516368866 619.22705078125 245.03367614746094 288.24609375 372.5605773925781 0.1190342977643013 648.8597412109375 390.28509521484375 237.6944580078125 199.15191650390625 
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.34306636452674866 638.01220703125 323.62109375 201.7847900390625 409.8150634765625 0.26802507042884827 272.12548828125 208.62786865234375 278.3350830078125 408.77899169921875 0.12143880873918533 670.76123046875 395.8181915283203 160.4007568359375 306.7959899902344 
2e69c952-c3a8-492e-aa98-c3a8de18dc09,
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.24542410671710968 200.83932495117188 419.65869140625 279.5792236328125 379.7916259765625 0.232028529047966 216.9834747314453 563.1392517089844 177.48165893554688 182.71929931640625 0.15136726200580597 210.19459533691406 519.3902587890625 208.43930053710938 241.6494140625 0.10104794055223465 675.6441650390625 439.13720703125 256.822998046875 372.7210693359375 
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.22404393553733826 177.740234375 240.166015625 243.65985107421875 362.7252197265625 0.16518647968769073 542.8106384277344 264.6843719482422 245.80059814453125 350.7597961425781 0.1119796633720398 170.85060119628906 409.33416748046875 207.80477905273438 172.88153076171875 0.09317385405302048 178.46063995361328 438.6025390625 183.65122985839844 135.19708251953125 
2e929adc-551d-426c-a25d-2d767ccb0c18,
2e93fff9-dab8-410b-9c44-48e023b0f686,
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.17344777286052704 675.8812255859375 318.99998474121094 282.481689453125 396.3496398925781 0.15566644072532654 319.74957275390625 460.28350830078125 173.1922607421875 232.572265625 0.11292483657598495 332.6647186279297 552.4660949707031 136.88894653320312 122.49627685546875 0.09346559643745422 306.84649658203125 204.4141845703125 242.6326904296875 521.1810302734375 
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.27691543102264404 549.7814331054688 219.63262939453125 309.5240478515625 581.5693969726562 0.19475547969341278 168.647216796875 213.96951293945312 268.74102783203125 646.4459838867188 0.19376125931739807 562.1026611328125 244.63694763183594 274.44140625 454.4499816894531 0.15746217966079712 180.68658447265625 197.96832275390625 258.42919921875 422.00714111328125 0.129165381193161 597.2896118164062 273.52044677734375 207.1531982421875 352.14447021484375 0.11046993732452393 203.0314178466797 261.2505340576172 229.76931762695312 508.0417785644531 
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
2ea8264d-3d10-4ac9-931a-1119b2d053ca,
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.0990179032087326 618.4410400390625 425.62884521484375 166.9066162109375 152.61981201171875 
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.2509518563747406 563.0573120117188 176.08447265625 280.8834228515625 623.9186401367188 0.15935197472572327 585.6938171386719 260.61407470703125 246.41583251953125 497.73126220703125 
2ebff610-133d-4eca-bda5-deecf5aa1417,
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
2ecb147c-cd0c-44e5-8407-d77faae38ad8,
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.31969285011291504 512.7146911621094 230.104736328125 253.04962158203125 529.1986083984375 0.109476238489151 129.26718139648438 442.45404052734375 189.75308227539062 226.4029541015625 0.10524599999189377 136.65560913085938 483.45928955078125 164.74884033203125 177.3143310546875 0.0904802605509758 123.27323150634766 426.5472869873047 242.1135711669922 258.7416076660156 0.08683349192142487 144.7216567993164 518.095703125 137.37852478027344 125.5238037109375 
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.3128200173377991 125.95144653320312 302.51922607421875 257.9200134277344 560.65966796875 0.13552673161029816 538.8510437011719 382.37493896484375 284.03741455078125 582.635986328125 0.1231209859251976 550.8976440429688 559.3923034667969 287.45849609375 423.08477783203125 0.12020757794380188 166.56537628173828 377.7984313964844 209.4712371826172 453.65338134765625 
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.09258034825325012 637.4378967285156 398.7978210449219 282.51995849609375 377.10675048828125 
2eda3822-959f-40b7-8547-04b62705066e,
2ee5e42f-f14c-4af2-b04d-631c27674dae,
